SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
110152,0,Cash loans,F,Y,N,0,117000.0,810000.0,26770.5,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.007114,-21363,365243,-13045.0,-4196,1,0,0,1,1,0,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
110153,0,Revolving loans,M,N,Y,0,180000.0,270000.0,13500.0,Working,Higher education,Separated,House / apartment,0.014464,-20778,-345,-1884.0,-1966,1,1,0,1,0,0,1.0,2,2,THURSDAY,11,0,0,0,0,0,0
110154,0,Revolving loans,F,N,N,0,112500.0,180000.0,9000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0116569999999999,-7711,-962,-3989.0,-397,1,1,0,1,0,0,2.0,1,1,MONDAY,16,0,0,0,0,0,0
110155,0,Cash loans,F,N,Y,0,84150.0,239850.0,23494.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010006,-24796,365243,-5216.0,-4139,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,9,0,0,0,1,0,0
110156,0,Cash loans,M,Y,Y,0,225000.0,547344.0,33615.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-22139,-3507,-2293.0,-2059,1,1,0,1,0,0,2.0,1,1,TUESDAY,13,0,1,1,0,0,0
110157,0,Revolving loans,F,N,Y,0,270000.0,720000.0,36000.0,Pensioner,Incomplete higher,Married,House / apartment,0.04622,-23199,365243,-4264.0,-4151,1,0,0,1,0,0,2.0,1,1,FRIDAY,10,0,0,0,0,0,0
110158,0,Cash loans,F,N,N,1,135000.0,73944.0,4941.0,Working,Higher education,Single / not married,House / apartment,0.035792,-15452,-1196,-5398.0,-5257,1,1,0,1,0,0,2.0,2,2,SATURDAY,14,0,0,0,1,1,0
110159,0,Cash loans,F,Y,Y,0,225000.0,781920.0,42547.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.005084,-10851,-164,-643.0,-3487,1,1,1,1,1,0,2.0,2,2,TUESDAY,17,0,0,0,0,0,0
110160,0,Cash loans,M,N,Y,0,90000.0,331834.5,20182.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-10137,-786,-774.0,-863,1,1,0,1,0,0,2.0,3,3,MONDAY,12,0,0,0,0,1,1
110161,0,Cash loans,M,N,Y,0,292500.0,1086034.5,43200.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-15578,-1338,-5882.0,-4055,1,1,0,1,0,0,1.0,1,1,SATURDAY,12,0,1,1,0,0,0
110162,0,Cash loans,M,Y,N,1,135000.0,634482.0,24583.5,Working,Secondary / secondary special,Married,House / apartment,0.020246,-14834,-1461,-1054.0,-4530,1,1,1,1,1,0,3.0,3,3,FRIDAY,6,0,0,0,0,0,0
110163,0,Revolving loans,F,Y,Y,1,675000.0,337500.0,16875.0,Working,Higher education,Married,House / apartment,0.018209,-19025,-1610,-3185.0,-1654,1,1,0,1,0,0,3.0,3,3,FRIDAY,9,0,0,0,0,0,0
110165,0,Cash loans,F,N,Y,0,135000.0,675000.0,19867.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-23248,-3991,-12922.0,-4883,1,1,0,1,0,0,2.0,2,2,TUESDAY,14,0,0,0,0,0,0
110166,0,Cash loans,F,N,Y,0,112500.0,755190.0,30078.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009549,-16771,-2422,-10739.0,-313,1,1,0,1,1,0,2.0,2,2,THURSDAY,16,0,0,0,0,0,0
110167,0,Cash loans,F,N,Y,0,157500.0,583834.5,25717.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.010556,-21049,365243,-4702.0,-3654,1,0,0,1,0,0,1.0,3,3,FRIDAY,10,0,0,0,0,0,0
110168,1,Cash loans,F,N,Y,0,135000.0,1546020.0,45333.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.006629,-17765,365243,-4324.0,-1326,1,0,0,1,1,0,2.0,2,2,MONDAY,4,0,0,0,0,0,0
110169,0,Cash loans,F,Y,N,1,33750.0,123637.5,8734.5,Working,Secondary / secondary special,Married,House / apartment,0.019101,-17024,-8269,-5506.0,-563,1,1,0,1,0,0,3.0,2,2,FRIDAY,13,0,0,0,0,0,0
110170,0,Cash loans,F,N,N,3,126000.0,900000.0,26446.5,Commercial associate,Higher education,Married,With parents,0.00712,-11117,-3316,-924.0,-403,1,1,0,1,0,1,5.0,2,2,TUESDAY,13,0,0,0,0,1,1
110171,0,Cash loans,M,N,Y,0,135000.0,900000.0,34281.0,Working,Incomplete higher,Civil marriage,Rented apartment,0.010643,-9435,-1461,-2468.0,-2065,1,1,0,1,0,0,2.0,2,2,FRIDAY,15,0,0,0,0,0,0
110172,0,Revolving loans,F,N,Y,0,198000.0,270000.0,13500.0,Working,Higher education,Separated,House / apartment,0.00733,-10059,-157,-2602.0,-1721,1,1,0,1,0,0,1.0,2,2,TUESDAY,12,0,0,0,0,0,0
110173,0,Revolving loans,F,Y,Y,1,81000.0,202500.0,10125.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17126,-471,-447.0,-418,1,1,0,1,0,0,3.0,2,2,MONDAY,11,0,0,0,0,0,0
110174,0,Cash loans,F,N,Y,0,450000.0,900000.0,26316.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-21344,-341,-14.0,-3945,1,1,0,1,0,0,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0
110175,0,Cash loans,M,N,Y,1,130500.0,918468.0,30483.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-15547,-2726,-5703.0,-3954,1,1,1,1,1,1,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0
110176,0,Cash loans,F,N,N,0,135000.0,808650.0,26217.0,Working,Secondary / secondary special,Married,Municipal apartment,0.018801,-16168,-4387,-8799.0,-4078,1,1,0,1,0,0,2.0,2,2,MONDAY,9,0,0,0,0,0,0
110177,0,Cash loans,F,N,Y,0,126000.0,253737.0,27454.5,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-15364,-385,-5484.0,-4532,1,1,0,1,0,0,2.0,2,2,FRIDAY,8,0,0,0,0,0,0
110178,1,Cash loans,F,N,Y,0,103500.0,381528.0,18684.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.006852,-11135,-216,-2099.0,-2546,1,1,0,1,0,0,1.0,3,3,MONDAY,9,0,0,0,1,1,1
110179,0,Cash loans,F,N,N,0,157500.0,835380.0,40320.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14049,-197,-3388.0,-2325,1,1,0,1,0,0,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0
110180,0,Cash loans,M,Y,Y,0,157500.0,144000.0,9621.0,Working,Higher education,Married,House / apartment,0.0105,-10339,-934,-4635.0,-2982,1,1,0,1,0,0,2.0,3,3,TUESDAY,14,0,0,0,0,1,1
110181,0,Cash loans,F,N,Y,0,90000.0,506889.0,23760.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12146,-2327,-129.0,-3796,1,1,0,1,0,0,2.0,2,2,FRIDAY,12,0,0,0,0,0,0
110182,0,Cash loans,M,Y,Y,0,135000.0,152820.0,16587.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.005144,-9514,-1525,-1270.0,-2122,1,1,0,1,1,0,1.0,2,2,SATURDAY,11,0,0,0,0,1,1
110183,0,Cash loans,F,N,Y,2,189000.0,269550.0,20988.0,State servant,Higher education,Civil marriage,House / apartment,0.002042,-13324,-1804,-1634.0,-4793,1,1,0,1,0,0,4.0,3,3,SATURDAY,15,0,0,0,0,0,0
110184,1,Cash loans,F,N,N,2,67500.0,443664.0,12330.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-13128,-601,-2716.0,-2729,1,1,0,1,0,0,4.0,2,2,FRIDAY,13,0,0,0,0,1,1
110185,0,Cash loans,F,N,N,1,139500.0,646920.0,25195.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0038179999999999,-12071,-1389,-1253.0,-2271,1,1,0,1,1,0,3.0,2,2,FRIDAY,7,0,0,0,0,0,0
110186,1,Cash loans,M,Y,N,0,135000.0,544491.0,17563.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14806,-6168,-1394.0,-763,1,1,1,1,1,0,2.0,3,3,THURSDAY,10,0,0,0,0,0,0
110187,0,Cash loans,F,N,N,1,90000.0,247500.0,19971.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-12521,-2062,-1862.0,-4347,1,1,1,1,1,0,3.0,2,2,THURSDAY,8,0,0,0,0,0,0
110188,0,Cash loans,F,N,Y,1,202500.0,1105083.0,39825.0,Working,Secondary / secondary special,Married,House / apartment,0.02461,-10093,-680,-3351.0,-234,1,1,0,1,0,0,3.0,2,2,SUNDAY,12,0,0,0,1,1,0
110189,0,Cash loans,F,N,Y,0,360000.0,500211.0,39649.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.019101,-17658,-1592,-1840.0,-90,1,1,0,1,0,0,2.0,2,2,MONDAY,14,0,0,0,0,1,1
110190,0,Cash loans,M,N,N,0,180000.0,1005120.0,28935.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,-16389,-2879,-2726.0,-4903,1,1,1,1,0,0,1.0,2,2,WEDNESDAY,17,0,0,0,0,1,1
110191,0,Cash loans,F,N,N,1,202500.0,382500.0,19561.5,Commercial associate,Higher education,Married,House / apartment,0.04622,-9751,-162,-4303.0,-1902,1,1,0,1,1,0,3.0,1,1,FRIDAY,20,0,0,0,0,0,0
110192,0,Cash loans,M,Y,Y,1,225000.0,1800000.0,49630.5,Commercial associate,Higher education,Married,House / apartment,0.04622,-14864,-326,-1538.0,-4765,1,1,0,1,0,0,3.0,1,1,SUNDAY,14,0,0,0,0,1,1
110193,0,Cash loans,M,Y,N,1,315000.0,1440000.0,54976.5,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.032561,-15728,-1042,-15236.0,-2631,1,1,1,1,0,0,3.0,1,1,MONDAY,16,0,0,0,0,0,0
110194,0,Cash loans,F,N,Y,0,121500.0,495000.0,21100.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-21186,365243,-10465.0,-4749,1,0,0,1,1,0,2.0,2,2,THURSDAY,9,0,0,0,0,0,0
110195,0,Cash loans,F,Y,Y,0,67500.0,630000.0,22756.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17540,-1575,-2625.0,-1094,1,1,0,1,0,0,2.0,2,2,THURSDAY,15,0,0,0,0,0,0
110196,0,Cash loans,F,N,Y,1,135000.0,754740.0,24475.5,Working,Secondary / secondary special,Single / not married,With parents,0.02461,-11846,-2877,-6051.0,-4454,1,1,0,1,1,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
110197,0,Cash loans,F,N,Y,0,90000.0,161730.0,11632.5,Working,Higher education,Married,Office apartment,0.020246,-19894,-5604,-11620.0,-3430,1,1,0,1,0,0,2.0,3,3,MONDAY,10,0,0,0,0,1,1
110198,0,Cash loans,M,N,Y,0,157500.0,385749.0,20326.5,Working,Incomplete higher,Married,House / apartment,0.018209,-10886,-3106,-170.0,-3369,1,1,0,1,1,0,2.0,3,3,MONDAY,13,0,0,0,0,0,0
110199,0,Cash loans,F,Y,Y,0,225000.0,263686.5,20830.5,Working,Higher education,Married,House / apartment,0.00823,-10882,-1903,-4630.0,-1537,1,1,0,1,0,0,2.0,2,2,MONDAY,10,0,0,0,0,0,0
110200,0,Cash loans,M,N,Y,0,72000.0,284400.0,13387.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-15180,-1450,-8338.0,-3860,1,1,1,1,0,0,2.0,3,3,THURSDAY,9,0,0,0,0,1,1
110201,0,Cash loans,M,N,Y,2,180000.0,95940.0,9472.5,Working,Higher education,Married,House / apartment,0.010006,-13282,-4951,-2729.0,-4683,1,1,1,1,1,0,4.0,2,2,THURSDAY,13,0,0,0,0,1,1
110203,0,Cash loans,F,Y,Y,1,247500.0,1285569.0,68625.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13632,-7044,-2732.0,-4629,1,1,0,1,1,0,3.0,3,1,SUNDAY,11,0,0,0,0,0,0
110204,0,Cash loans,M,Y,N,1,157500.0,298512.0,19075.5,Working,Secondary / secondary special,Married,House / apartment,0.009334,-12767,-1025,-5033.0,-5034,1,1,1,1,1,0,3.0,2,2,FRIDAY,16,0,0,0,0,0,0
110205,0,Cash loans,F,N,Y,0,180000.0,976077.0,52132.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-16108,-806,-9775.0,-4400,1,1,0,1,0,0,2.0,2,2,TUESDAY,11,0,0,0,0,0,0
110206,0,Cash loans,F,N,Y,0,130500.0,254700.0,14751.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-24102,365243,-1100.0,-5005,1,0,0,1,1,0,2.0,2,2,THURSDAY,14,0,0,0,0,0,0
110207,0,Cash loans,M,Y,Y,0,49500.0,225000.0,13045.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-24107,365243,-8070.0,-4774,1,0,0,1,1,0,2.0,2,2,TUESDAY,14,0,0,0,0,0,0
110208,0,Cash loans,F,N,Y,0,157500.0,101880.0,11493.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.003069,-12662,-457,-74.0,-4559,1,1,0,1,0,0,1.0,3,3,SUNDAY,14,0,0,0,0,0,0
110209,0,Cash loans,M,Y,N,0,270000.0,1620000.0,42732.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-13023,-6122,-4181.0,-4082,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
110210,0,Cash loans,F,Y,Y,0,135000.0,302341.5,15565.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-17259,365243,-6091.0,-799,1,0,0,1,0,1,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0
110211,0,Cash loans,F,N,Y,0,67500.0,298512.0,16798.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-22364,365243,-6561.0,-4733,1,0,0,1,1,0,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
110213,0,Cash loans,M,N,N,0,180000.0,450000.0,21888.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-15862,-3985,-8505.0,-4514,1,1,0,1,0,0,2.0,2,2,MONDAY,5,0,0,0,0,0,0
110214,0,Cash loans,F,N,Y,0,135000.0,518562.0,20421.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-21115,365243,-1943.0,-4640,1,0,0,1,0,0,2.0,2,2,SUNDAY,10,0,0,0,0,0,0
110215,0,Cash loans,F,N,Y,0,166500.0,545040.0,26640.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-17115,-581,-3248.0,-557,1,1,0,1,1,0,1.0,1,1,MONDAY,14,0,0,0,0,0,0
110216,0,Cash loans,F,N,Y,0,180000.0,1125171.0,44752.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010006,-22620,365243,-3394.0,-5010,1,0,0,1,0,0,1.0,2,2,MONDAY,14,0,0,0,0,0,0
110217,0,Cash loans,F,N,Y,0,202500.0,634482.0,18679.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-21294,-11022,-8337.0,-4481,1,1,0,1,0,0,2.0,2,2,TUESDAY,15,0,0,0,0,0,0
110218,0,Cash loans,M,Y,N,0,45000.0,640080.0,23121.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23134,365243,-12190.0,-3887,1,0,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
110219,0,Cash loans,F,N,Y,1,112500.0,291915.0,22720.5,Working,Secondary / secondary special,Married,With parents,0.035792,-14145,-138,-1821.0,-1824,1,1,1,1,1,0,3.0,2,2,SATURDAY,15,0,0,0,0,1,1
110220,0,Cash loans,M,Y,N,0,180000.0,585000.0,23823.0,Working,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-18340,-389,-701.0,-740,1,1,0,1,0,1,2.0,2,2,WEDNESDAY,17,0,1,1,0,1,1
110221,0,Cash loans,M,N,Y,0,180000.0,509400.0,37197.0,Working,Incomplete higher,Civil marriage,House / apartment,0.0196889999999999,-14964,-2449,-406.0,-4206,1,1,0,1,0,0,2.0,2,2,MONDAY,15,0,0,0,0,0,0
110222,0,Cash loans,F,Y,Y,1,157500.0,1024740.0,49428.0,Working,Higher education,Single / not married,House / apartment,0.020246,-12335,-685,-3837.0,-4325,1,1,0,1,0,0,2.0,3,3,TUESDAY,11,0,0,0,0,0,0
110223,0,Cash loans,F,N,Y,0,90000.0,576072.0,21847.5,Working,Secondary / secondary special,Married,House / apartment,0.035792,-19149,-1424,-3150.0,-2711,1,1,0,1,1,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
110224,0,Cash loans,F,N,N,1,135000.0,526491.0,29529.0,Commercial associate,Lower secondary,Married,House / apartment,0.035792,-14328,-1296,-8420.0,-4950,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,17,0,0,0,0,0,0
110225,0,Cash loans,M,Y,N,0,270000.0,305221.5,15934.5,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-11585,-1676,-5662.0,-3317,1,1,0,1,0,0,1.0,1,1,FRIDAY,12,0,0,0,0,0,0
110227,0,Cash loans,F,N,Y,1,225000.0,1218708.0,35761.5,Working,Secondary / secondary special,Married,House / apartment,0.0105,-13509,-1656,-7041.0,-3260,1,1,0,1,0,0,3.0,3,3,MONDAY,16,0,0,0,0,0,0
110228,0,Cash loans,F,N,Y,0,29250.0,76410.0,7686.0,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-14689,-698,-7898.0,-5079,1,1,0,1,0,0,2.0,3,3,SATURDAY,11,0,0,0,0,0,0
110229,0,Cash loans,F,Y,Y,0,135000.0,314055.0,15237.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17425,-10739,-8015.0,-956,1,1,0,1,0,0,2.0,2,2,MONDAY,13,0,0,0,0,0,0
110230,0,Cash loans,F,N,Y,0,89100.0,90000.0,5751.0,Working,Secondary / secondary special,Separated,House / apartment,0.0196889999999999,-18684,-2363,-769.0,-2218,1,1,1,1,0,0,1.0,2,2,TUESDAY,15,0,0,0,0,0,0
110231,0,Cash loans,F,N,N,0,202500.0,901813.5,28314.0,Working,Higher education,Married,House / apartment,0.020246,-11124,-1761,-5476.0,-996,1,1,0,1,1,0,2.0,3,3,TUESDAY,14,0,0,0,1,1,0
110232,1,Cash loans,F,Y,Y,2,157500.0,1125000.0,44748.0,Working,Secondary / secondary special,Married,House / apartment,0.010006,-10575,-1293,-195.0,-3116,1,1,0,1,0,0,4.0,2,1,WEDNESDAY,15,0,0,0,0,0,0
110233,0,Cash loans,F,N,Y,1,90000.0,590337.0,26131.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-17536,-2005,-2643.0,-1080,1,1,0,1,0,0,3.0,3,3,FRIDAY,10,0,0,0,0,0,0
110234,0,Cash loans,M,Y,N,1,270000.0,1125000.0,44748.0,Working,Secondary / secondary special,Married,House / apartment,0.0228,-14982,-1161,-6758.0,-4278,1,1,1,1,1,0,3.0,2,2,FRIDAY,19,0,0,0,0,1,1
110235,0,Cash loans,F,N,N,0,202500.0,548770.5,21033.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12506,-1253,-841.0,-3298,1,1,0,1,1,0,2.0,2,2,SATURDAY,11,0,0,0,0,1,1
110237,0,Cash loans,M,Y,N,0,90000.0,1125000.0,29808.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-21505,-1871,-4852.0,-3410,1,1,0,1,0,0,2.0,3,3,FRIDAY,7,0,0,0,0,0,0
110238,0,Cash loans,F,N,Y,0,180000.0,1125000.0,37309.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18062,-4470,-8836.0,-1620,1,1,0,1,0,0,2.0,2,2,THURSDAY,9,0,0,0,0,0,0
110239,0,Cash loans,M,Y,Y,0,202500.0,409500.0,29929.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.018209,-12647,-816,-6787.0,-4757,1,1,0,1,0,1,1.0,3,3,TUESDAY,10,0,0,0,0,0,0
110240,0,Cash loans,F,N,N,0,112500.0,269550.0,16285.5,Working,Secondary / secondary special,Separated,With parents,0.020713,-10531,-1396,-873.0,-2405,1,1,1,1,0,0,1.0,3,3,SATURDAY,11,0,0,0,1,1,1
110241,0,Cash loans,F,N,Y,0,157500.0,193572.0,20457.0,Working,Higher education,Single / not married,House / apartment,0.01885,-11593,-1828,-5302.0,-4104,1,1,0,1,0,0,1.0,2,2,SATURDAY,10,0,0,0,0,0,0
110242,0,Revolving loans,F,N,Y,0,135000.0,405000.0,20250.0,State servant,Higher education,Married,House / apartment,0.00496,-20669,-12764,-4371.0,-2423,1,1,0,1,1,0,2.0,2,2,TUESDAY,15,0,0,0,0,0,0
110243,0,Cash loans,F,N,Y,0,247500.0,1225224.0,44140.5,Working,Higher education,Single / not married,House / apartment,0.020246,-15899,-5569,-6631.0,-3954,1,1,0,1,0,0,1.0,3,3,WEDNESDAY,12,0,0,0,0,0,0
110244,0,Cash loans,F,N,Y,0,99000.0,199152.0,9711.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-17407,365243,-14038.0,-942,1,0,0,1,1,0,2.0,2,2,MONDAY,16,0,0,0,0,0,0
110245,0,Cash loans,F,N,N,0,54000.0,450000.0,20979.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17265,-1772,-724.0,-806,1,1,1,1,0,0,2.0,3,3,WEDNESDAY,13,0,0,0,0,0,0
110246,0,Cash loans,F,N,N,0,90000.0,810000.0,23683.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-20336,365243,-1174.0,-2879,1,0,0,1,1,0,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
110247,0,Cash loans,M,Y,Y,0,135000.0,779688.0,37638.0,State servant,Secondary / secondary special,Married,House / apartment,0.018029,-20348,-2937,-2110.0,-3600,1,1,0,1,0,0,2.0,3,3,FRIDAY,8,0,0,0,0,0,0
110248,0,Cash loans,F,N,Y,0,198000.0,422235.0,21685.5,Pensioner,Higher education,Separated,Municipal apartment,0.0072739999999999,-20522,365243,-9900.0,-2877,1,0,0,1,1,0,1.0,2,2,FRIDAY,14,0,0,0,0,0,0
110250,0,Cash loans,F,N,N,1,67500.0,964989.0,34186.5,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-15479,-316,-5657.0,-2277,1,1,1,1,0,0,3.0,2,2,WEDNESDAY,20,0,0,0,0,0,0
110251,0,Revolving loans,F,Y,Y,1,157500.0,270000.0,13500.0,Working,Higher education,Married,House / apartment,0.016612,-17076,-2733,-11171.0,-598,1,1,0,1,0,0,3.0,2,2,MONDAY,13,0,0,0,0,0,0
110252,0,Cash loans,F,N,N,0,157500.0,808650.0,26217.0,State servant,Higher education,Married,House / apartment,0.00496,-13661,-2646,-4048.0,-4265,1,1,0,1,0,0,2.0,2,2,SATURDAY,13,0,0,0,0,0,0
110253,0,Cash loans,F,N,Y,0,270000.0,983299.5,41791.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,-21376,365243,-11691.0,-4219,1,0,0,1,0,0,1.0,2,2,TUESDAY,10,0,0,0,0,0,0
110254,0,Cash loans,M,N,Y,0,157500.0,1546020.0,45333.0,Working,Secondary / secondary special,Married,Municipal apartment,0.0060079999999999,-13335,-1135,-2064.0,-3221,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,15,0,1,1,0,1,1
110255,0,Cash loans,F,N,N,0,45000.0,144486.0,6250.5,Working,Lower secondary,Married,House / apartment,0.020713,-19396,-7081,-1097.0,-2936,1,1,0,1,0,0,2.0,3,3,MONDAY,8,0,0,0,0,0,0
110256,0,Cash loans,F,N,N,0,121500.0,225000.0,12577.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-13996,-2739,-1143.0,-4854,1,1,0,1,0,0,1.0,2,2,FRIDAY,15,0,0,0,1,1,0
110259,0,Cash loans,M,Y,Y,0,225000.0,1078200.0,31522.5,Working,Higher education,Married,House / apartment,0.018801,-21914,-5564,-639.0,-5049,1,1,0,1,0,0,2.0,2,2,SATURDAY,11,0,0,0,0,0,0
110260,0,Cash loans,M,Y,Y,1,360000.0,1006920.0,51543.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-14769,-3108,-4945.0,-4952,1,1,0,1,0,0,3.0,2,2,FRIDAY,15,0,0,0,0,1,1
110261,0,Cash loans,F,N,Y,0,112500.0,288873.0,16258.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-22569,365243,-9827.0,-4085,1,0,0,1,1,0,1.0,2,2,TUESDAY,11,0,0,0,0,0,0
110262,0,Cash loans,F,N,N,0,67500.0,1006920.0,42660.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00823,-15024,-4942,-4585.0,-4606,1,1,0,1,1,0,2.0,2,2,SUNDAY,8,0,0,0,0,0,0
110263,0,Cash loans,F,N,Y,0,135000.0,1042560.0,37575.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-16982,-3044,-4155.0,-536,1,1,0,1,0,1,2.0,2,2,FRIDAY,17,0,0,0,0,0,0
110264,1,Cash loans,F,N,Y,0,202500.0,1047771.0,37764.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-18137,365243,-3094.0,-1680,1,0,0,1,0,0,2.0,2,2,FRIDAY,12,0,0,0,0,0,0
110265,0,Cash loans,F,N,N,1,54000.0,71955.0,8667.0,Working,Secondary / secondary special,Married,Municipal apartment,0.008575,-12285,-2417,-502.0,-3118,1,1,1,1,1,0,3.0,2,2,THURSDAY,13,0,0,0,0,0,0
110266,1,Cash loans,M,N,Y,0,225000.0,675000.0,41427.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.0038179999999999,-9009,-807,-3718.0,-1702,1,1,1,1,0,0,2.0,2,2,WEDNESDAY,7,0,0,0,0,1,1
110267,0,Cash loans,F,N,Y,0,81000.0,71955.0,7137.0,Pensioner,Higher education,Widow,House / apartment,0.04622,-24267,365243,-13580.0,-4196,1,0,0,1,0,0,1.0,1,1,MONDAY,15,0,0,0,0,0,0
110268,0,Cash loans,F,N,N,0,247500.0,1800000.0,98640.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-16706,-2423,-9686.0,-243,1,1,0,1,1,0,2.0,1,1,TUESDAY,12,0,0,0,0,0,0
110269,0,Cash loans,F,N,N,1,90000.0,545040.0,25407.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-8493,-266,-1159.0,-1153,1,1,1,1,0,0,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0
